# nH		Int Lx		Lg Rpex		LIR	
23.95	0	42.05	0	0.344	0	43.06	0
22.97	0	43.68	0	-0.237	0	43.82	0
22.62	0	43.73	0	-0.288	0	43.89	0
23.44	0	42.09	0	-0.764	0	43.61	0
22.85	0	42.74	0	0.013	0	43.42	1
23.22	0	42.59	0	0.456	0	43.71	0
23.89	0	43.00	0	-0.128	0	43.56	0
23.04	0	41.87	0	-0.004	1	42.71	0
24.20	0	43.10	0	-1.238	0	43.39	1
23.30	0	41.84	0	0.474	0	44.28	1
23.90	0	43.99	0	-0.403	0	44.30	0
23.98	0	43.54	0	0.057	0	44.32	0
22.26	0	42.83	0	0.369	0	43.82	0
23.05	0	44.05	0	-1.561	0	43.91	0
22.21	0	43.05	0	-0.310	0	43.47	0
22.58	0	43.85	0	-1.762	0	43.12	0
24.23	0	41.55	0	0.274	0	42.87	1
23.36	0	43.65	0	-0.159	0	43.36	0
24.15	0	43.01	0	-0.441	0	43.56	0
24.10	0	43.23	0	0.324	0	44.69	0
23.59	0	42.74	0	0.303	0	43.34	0
23.43	0	42.99	0	0.217	0	44.08	0
23.30	0	43.45	0	-0.353	0	42.98	0
23.07	0	43.63	0	0.146	0	43.50	0
23.11	0	42.02	0	-0.987	0	43.40	0
22.86	0	42.36	0	-0.158	0	42.42	0
22.97	0	43.33	0	0.111	0	43.75	0
23.89	0	43.82	0	-0.090	0	42.92	0
22.04	0	43.07	0	-0.883	0	43.76	1
24.52	0	43.08	0	-1.680	0	43.74	1
23.87	0	43.76	0	-1.075	0	44.01	0
24.08	0	42.49	0	0.571	0	43.83	0
23.24	0	43.01	0	0.137	0	44.02	0
22.60	0	42.98	0	-0.593	1	43.17	1
23.01	0	42.59	0	-0.150	0	43.66	0
24.38	0	43.61	0	-1.466	0	43.64	0
21.86	0	43.33	0	-0.222	1	43.19	0
20.59	0	42.36	0	0.173	0	42.91	0
22.52	0	41.66	0	-0.138	0	42.95	1
23.67	0	42.48	0	-1.043	0	43.00	0
22.75	0	43.22	0	-0.812	0	43.85	0
24.14	0	41.91	0	-0.678	0	42.36	0
23.63	0	43.52	0	-0.156	0	43.55	0
23.03	0	43.56	0	0.076	0	44.21	0
22.89	0	43.68	0	-0.311	0	43.97	0
22.55	0	43.49	0	-1.125	1	43.54	0
22.43	0	41.88	0	0.029	0	41.48	0
22.66	0	43.27	0	-0.336	0	43.57	1
24.14	0	43.10	0	-0.757	0	42.97	0
23.23	0	42.68	0	0.462	0	44.03	0
22.30	0	43.02	0	-0.046	1	43.16	1
22.98	0	42.27	0	0.053	0	43.65	1
23.25	0	43.43	0	-0.304	0	43.84	0
22.81	0	42.97	0	-0.040	0	44.06	0
22.09	0	43.33	0	0.064	0	44.29	0
23.14	0	42.85	0	-0.959	0	43.12	0
24.10	0	44.02	0	-0.593	0	45.40	1
23.23	0	42.06	0	0.167	0	43.09	0
22.56	0	43.91	0	-0.451	0	43.78	0
23.42	0	42.83	0	0.314	0	43.49	0
23.33	0	43.31	0	0.076	0	44.09	0
23.14	0	42.79	0	-0.008	0	43.34	0
23.95	0	42.73	0	-0.260	0	43.61	1
23.42	0	43.01	0	-0.087	0	44.26	0
21.48	1	42.18	0	-0.480	0	42.95	0
20.58	1	42.84	0	0.100	0	43.89	0
23.45	0	41.77	0	0.735	0	44.03	1
22.86	0	43.14	0	-0.551	0	43.49	1
20.81	0	43.92	0	-1.409	1	43.98	0
